dn,y_obs,y_pred,prob_clsf,probT,model
2016-05-01 09:00:00,3.00,1.87,0.82,0.70,elasticnet
2016-05-01 12:00:00,3.33,2.16,0.53,0.70,elasticnet
2016-05-01 15:00:00,4.00,2.59,0.45,0.70,elasticnet
2016-04-14 03:00:00,2.33,2.20,0.92,0.70,elasticnet
2016-05-01 18:00:00,3.67,2.76,0.40,0.70,elasticnet
2016-04-04 00:00:00,2.67,2.06,0.79,0.70,elasticnet
2016-04-27 06:00:00,1.67,1.80,0.90,0.70,elasticnet
2016-05-01 21:00:00,5.00,2.81,0.04,0.70,elasticnet
2016-04-18 09:00:00,0.67,1.53,0.98,0.70,elasticnet
2016-05-02 00:00:00,5.67,2.97,0.05,0.70,elasticnet
2016-04-08 18:00:00,0.33,1.13,1.00,0.70,elasticnet
2016-05-02 03:00:00,1.67,3.35,0.11,0.70,elasticnet
2016-02-04 15:00:00,1.33,2.34,0.73,0.70,elasticnet
2016-02-15 09:00:00,1.67,1.74,0.97,0.70,elasticnet
2016-04-04 03:00:00,1.00,2.06,0.73,0.70,elasticnet
2016-02-15 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-28 18:00:00,0.67,0.93,1.00,0.70,elasticnet
2016-04-14 06:00:00,4.33,2.10,0.92,0.70,elasticnet
2016-02-10 18:00:00,1.00,0.94,1.00,0.70,elasticnet
2016-04-14 09:00:00,4.00,2.93,0.69,0.70,elasticnet
2016-04-27 09:00:00,2.67,1.71,0.96,0.70,elasticnet
2016-04-18 12:00:00,0.00,1.29,0.98,0.70,elasticnet
2016-04-14 12:00:00,4.67,2.80,0.04,0.70,elasticnet
2016-02-25 00:00:00,1.67,1.63,0.95,0.70,elasticnet
2016-04-14 15:00:00,3.33,2.66,0.10,0.70,elasticnet
2016-04-08 21:00:00,0.00,1.03,0.98,0.70,elasticnet
2016-05-02 06:00:00,2.33,1.96,0.87,0.70,elasticnet
2016-04-21 21:00:00,2.00,1.81,0.77,0.70,elasticnet
2016-04-04 06:00:00,1.33,1.51,0.97,0.70,elasticnet
2016-04-14 18:00:00,3.33,2.28,0.26,0.70,elasticnet
2016-05-02 09:00:00,2.67,2.29,0.59,0.70,elasticnet
2016-04-14 21:00:00,4.00,2.13,0.49,0.70,elasticnet
2016-05-02 12:00:00,3.33,2.41,0.57,0.70,elasticnet
2016-04-15 00:00:00,2.00,2.07,0.49,0.70,elasticnet
2016-05-02 15:00:00,4.67,2.79,0.07,0.70,elasticnet
2016-05-02 18:00:00,4.67,3.37,0.05,0.70,elasticnet
2016-04-27 12:00:00,3.00,2.03,0.90,0.70,elasticnet
2016-05-02 21:00:00,3.33,3.46,0.45,0.70,elasticnet
2016-04-18 15:00:00,1.00,0.92,1.00,0.70,elasticnet
2016-05-03 00:00:00,3.33,2.84,0.52,0.70,elasticnet
2016-04-09 00:00:00,0.00,0.88,0.97,0.70,elasticnet
2016-05-03 03:00:00,2.33,3.04,0.66,0.70,elasticnet
2016-04-04 09:00:00,1.67,1.39,0.98,0.70,elasticnet
2016-04-15 03:00:00,0.33,1.57,0.93,0.70,elasticnet
2016-02-04 18:00:00,0.67,2.12,0.74,0.70,elasticnet
2016-02-15 15:00:00,1.00,1.65,0.96,0.70,elasticnet
2016-04-27 15:00:00,2.33,2.06,0.89,0.70,elasticnet
2016-02-28 21:00:00,2.00,0.92,1.00,0.70,elasticnet
2016-05-03 06:00:00,1.67,2.38,0.99,0.70,elasticnet
2016-02-10 21:00:00,2.00,1.00,0.98,0.70,elasticnet
2016-04-18 18:00:00,0.67,1.13,0.99,0.70,elasticnet
2016-02-15 18:00:00,4.33,1.82,0.64,0.70,elasticnet
2016-02-15 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-04 12:00:00,0.33,1.69,0.98,0.70,elasticnet
2016-02-25 03:00:00,1.67,1.73,0.95,0.70,elasticnet
2016-04-09 03:00:00,0.00,0.96,1.00,0.70,elasticnet
2016-04-22 00:00:00,1.33,1.97,0.91,0.70,elasticnet
2016-05-06 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-06 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-06 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-15 06:00:00,0.67,1.06,0.97,0.70,elasticnet
2016-04-09 06:00:00,0.33,1.03,0.99,0.70,elasticnet
2016-04-27 18:00:00,2.33,1.81,0.95,0.70,elasticnet
2016-05-03 09:00:00,1.33,2.13,0.95,0.70,elasticnet
2016-04-18 21:00:00,0.00,1.00,1.00,0.70,elasticnet
2016-04-04 15:00:00,0.33,1.19,0.99,0.70,elasticnet
2016-02-04 21:00:00,2.67,1.71,0.86,0.70,elasticnet
2016-04-09 09:00:00,0.67,0.98,1.00,0.70,elasticnet
2016-04-15 09:00:00,1.33,1.04,0.99,0.70,elasticnet
2016-02-05 00:00:00,3.33,2.38,0.54,0.70,elasticnet
2016-05-11 00:00:00,1.67,2.43,0.93,0.70,elasticnet
2016-02-29 00:00:00,0.00,1.27,1.00,0.70,elasticnet
2016-02-05 03:00:00,2.33,2.77,0.30,0.70,elasticnet
2016-04-27 21:00:00,2.00,1.79,0.96,0.70,elasticnet
2016-04-28 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-05 06:00:00,2.33,2.16,0.67,0.70,elasticnet
2016-02-25 06:00:00,1.00,1.94,0.93,0.70,elasticnet
2016-05-03 12:00:00,1.67,1.99,0.98,0.70,elasticnet
2016-04-19 00:00:00,0.33,0.90,0.98,0.70,elasticnet
2016-04-04 18:00:00,1.00,1.24,1.00,0.70,elasticnet
2016-04-22 03:00:00,1.33,1.67,0.95,0.70,elasticnet
2016-05-06 09:00:00,3.00,2.45,0.73,0.70,elasticnet
2016-04-09 12:00:00,1.00,0.93,0.99,0.70,elasticnet
2016-04-15 12:00:00,2.00,1.55,0.87,0.70,elasticnet
2016-04-15 15:00:00,1.33,2.01,0.41,0.70,elasticnet
2016-04-28 03:00:00,1.00,1.38,1.00,0.70,elasticnet
2016-04-15 18:00:00,1.67,1.99,0.52,0.70,elasticnet
2016-04-28 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-19 03:00:00,0.33,0.88,0.99,0.70,elasticnet
2016-05-03 15:00:00,1.67,1.97,0.99,0.70,elasticnet
2016-04-04 21:00:00,1.00,1.39,0.98,0.70,elasticnet
2016-04-09 15:00:00,0.33,1.12,1.00,0.70,elasticnet
2016-05-11 03:00:00,0.33,1.90,0.95,0.70,elasticnet
2016-04-15 21:00:00,0.33,1.91,0.87,0.70,elasticnet
2016-02-29 03:00:00,0.67,0.71,0.99,0.70,elasticnet
2016-04-28 09:00:00,1.00,1.25,1.00,0.70,elasticnet
2016-02-05 09:00:00,2.00,2.09,0.76,0.70,elasticnet
2016-02-25 09:00:00,1.00,1.84,0.89,0.70,elasticnet
2016-04-09 18:00:00,0.33,0.94,0.95,0.70,elasticnet
2016-04-22 06:00:00,1.67,1.71,0.91,0.70,elasticnet
2016-04-19 06:00:00,0.33,0.86,1.00,0.70,elasticnet
2016-04-05 00:00:00,1.00,1.42,0.99,0.70,elasticnet
2016-05-03 18:00:00,2.33,1.83,1.00,0.70,elasticnet
2016-05-06 12:00:00,3.67,2.51,0.84,0.70,elasticnet
2016-05-06 15:00:00,4.33,2.69,0.22,0.70,elasticnet
2016-05-06 18:00:00,3.00,2.79,0.25,0.70,elasticnet
2016-05-06 21:00:00,3.67,2.37,0.54,0.70,elasticnet
2016-02-25 12:00:00,0.67,1.56,0.92,0.70,elasticnet
2016-04-28 12:00:00,0.33,1.31,1.00,0.70,elasticnet
2016-04-09 21:00:00,1.00,0.91,1.00,0.70,elasticnet
2016-05-07 00:00:00,1.00,2.77,0.51,0.70,elasticnet
2016-04-19 09:00:00,1.00,0.79,1.00,0.70,elasticnet
2016-05-16 00:00:00,3.00,2.22,0.85,0.70,elasticnet
2016-05-07 03:00:00,1.33,1.79,0.56,0.70,elasticnet
2016-04-05 03:00:00,0.33,1.33,0.99,0.70,elasticnet
2016-05-03 21:00:00,1.67,2.02,0.98,0.70,elasticnet
2016-02-29 06:00:00,1.00,0.93,1.00,0.70,elasticnet
2016-05-11 06:00:00,0.33,1.45,0.99,0.70,elasticnet
2016-02-25 15:00:00,0.67,1.56,0.88,0.70,elasticnet
2016-02-05 12:00:00,2.00,1.86,0.98,0.70,elasticnet
2016-04-22 09:00:00,3.00,1.91,0.94,0.70,elasticnet
2016-04-28 15:00:00,0.67,1.13,1.00,0.70,elasticnet
2016-04-10 00:00:00,2.00,1.18,0.96,0.70,elasticnet
2016-04-19 12:00:00,0.33,0.94,1.00,0.70,elasticnet
2016-02-25 18:00:00,2.00,1.55,0.73,0.70,elasticnet
2016-05-16 03:00:00,2.67,2.40,0.83,0.70,elasticnet
2016-04-05 06:00:00,0.67,1.01,0.99,0.70,elasticnet
2016-02-25 21:00:00,3.67,2.17,0.65,0.70,elasticnet
2016-05-04 00:00:00,1.00,1.82,1.00,0.70,elasticnet
2016-05-21 00:00:00,3.00,2.16,0.70,0.70,elasticnet
2016-05-21 03:00:00,4.67,2.60,0.08,0.70,elasticnet
2016-05-07 06:00:00,2.00,1.91,0.72,0.70,elasticnet
2016-04-28 18:00:00,0.33,1.10,1.00,0.70,elasticnet
2016-04-10 03:00:00,2.67,1.39,0.98,0.70,elasticnet
2016-05-21 06:00:00,2.33,3.12,0.13,0.70,elasticnet
2016-04-19 15:00:00,0.00,0.87,1.00,0.70,elasticnet
2016-05-16 06:00:00,3.00,2.37,0.77,0.70,elasticnet
2016-05-21 09:00:00,2.67,2.33,0.61,0.70,elasticnet
2016-02-29 09:00:00,1.00,1.02,1.00,0.70,elasticnet
2016-04-05 09:00:00,2.00,1.26,0.98,0.70,elasticnet
2016-05-16 09:00:00,3.33,2.49,0.63,0.70,elasticnet
2016-05-04 03:00:00,0.00,1.58,0.96,0.70,elasticnet
2016-05-11 09:00:00,0.33,1.36,0.98,0.70,elasticnet
2016-05-21 12:00:00,3.33,2.21,0.51,0.70,elasticnet
2016-05-16 12:00:00,2.33,2.58,0.32,0.70,elasticnet
2016-05-21 15:00:00,3.00,2.40,0.27,0.70,elasticnet
2016-02-05 15:00:00,2.33,1.88,0.99,0.70,elasticnet
2016-05-16 15:00:00,2.33,2.15,0.68,0.70,elasticnet
2016-04-22 12:00:00,3.67,2.79,0.73,0.70,elasticnet
2016-05-21 18:00:00,1.00,2.41,0.56,0.70,elasticnet
2016-05-21 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-16 18:00:00,1.33,2.43,0.59,0.70,elasticnet
2016-04-22 15:00:00,2.67,3.32,0.11,0.70,elasticnet
2016-04-28 21:00:00,0.67,0.90,0.98,0.70,elasticnet
2016-04-10 06:00:00,1.67,1.83,0.91,0.70,elasticnet
2016-04-22 18:00:00,4.00,3.06,0.52,0.70,elasticnet
2016-04-05 12:00:00,1.33,1.75,0.97,0.70,elasticnet
2016-04-19 18:00:00,0.33,0.77,0.96,0.70,elasticnet
2016-04-22 21:00:00,1.33,3.19,0.19,0.70,elasticnet
2016-05-04 06:00:00,1.00,1.13,0.99,0.70,elasticnet
2016-05-07 09:00:00,1.67,1.94,0.78,0.70,elasticnet
2016-05-16 21:00:00,2.33,2.07,0.91,0.70,elasticnet
2016-05-17 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-29 00:00:00,1.00,1.03,1.00,0.70,elasticnet
2016-04-10 09:00:00,1.33,1.97,0.93,0.70,elasticnet
2016-04-05 15:00:00,2.67,1.42,1.00,0.70,elasticnet
2016-05-11 12:00:00,1.33,1.29,1.00,0.70,elasticnet
2016-05-11 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-19 21:00:00,0.00,0.96,0.99,0.70,elasticnet
2016-02-29 12:00:00,0.33,1.07,1.00,0.70,elasticnet
2016-05-04 09:00:00,1.00,1.33,0.99,0.70,elasticnet
2016-02-05 18:00:00,2.00,2.02,0.89,0.70,elasticnet
2016-05-22 00:00:00,2.33,2.73,0.94,0.70,elasticnet
2016-05-11 18:00:00,2.00,1.40,1.00,0.70,elasticnet
2016-05-22 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-17 03:00:00,3.33,2.18,0.80,0.70,elasticnet
2016-04-29 03:00:00,0.00,1.09,0.97,0.70,elasticnet
2016-04-23 00:00:00,2.33,1.87,1.00,0.70,elasticnet
2016-04-10 12:00:00,0.67,1.92,0.92,0.70,elasticnet
2016-04-05 18:00:00,1.33,1.73,0.71,0.70,elasticnet
2016-05-07 12:00:00,2.00,1.76,0.98,0.70,elasticnet
2016-05-07 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-20 00:00:00,1.33,0.98,0.96,0.70,elasticnet
2016-05-04 12:00:00,1.00,1.27,1.00,0.70,elasticnet
2016-05-07 18:00:00,3.00,1.72,0.87,0.70,elasticnet
2016-05-17 06:00:00,2.67,2.65,0.79,0.70,elasticnet
2016-05-07 21:00:00,5.67,2.35,0.12,0.70,elasticnet
2016-05-17 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-29 06:00:00,0.33,0.83,0.99,0.70,elasticnet
2016-02-29 15:00:00,0.33,1.11,0.99,0.70,elasticnet
2016-05-08 00:00:00,6.33,3.46,0.01,0.70,elasticnet
2016-04-10 15:00:00,0.67,1.41,0.97,0.70,elasticnet
2016-04-05 21:00:00,2.00,1.53,0.97,0.70,elasticnet
2016-05-08 03:00:00,6.00,4.30,0.01,0.70,elasticnet
2016-05-08 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-20 03:00:00,1.00,1.41,0.96,0.70,elasticnet
2016-05-08 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-08 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-08 15:00:00,5.67,4.66,0.00,0.70,elasticnet
2016-02-05 21:00:00,1.67,1.91,0.98,0.70,elasticnet
2016-05-04 15:00:00,0.33,1.22,1.00,0.70,elasticnet
2016-05-08 18:00:00,6.33,4.46,0.08,0.70,elasticnet
2016-05-08 21:00:00,6.33,4.60,0.08,0.70,elasticnet
2016-05-11 21:00:00,0.67,1.65,0.96,0.70,elasticnet
2016-05-22 06:00:00,2.67,2.68,0.93,0.70,elasticnet
2016-05-12 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-09 00:00:00,3.67,4.42,0.35,0.70,elasticnet
2016-04-23 03:00:00,1.00,1.88,0.95,0.70,elasticnet
2016-05-09 03:00:00,2.67,3.73,0.38,0.70,elasticnet
2016-04-29 09:00:00,0.33,0.96,1.00,0.70,elasticnet
2016-05-17 12:00:00,2.67,2.51,0.71,0.70,elasticnet
2016-05-09 06:00:00,3.33,3.58,0.63,0.70,elasticnet
2016-04-10 18:00:00,2.33,1.44,0.95,0.70,elasticnet
2016-04-20 06:00:00,1.33,1.38,0.97,0.70,elasticnet
2016-05-04 18:00:00,0.67,1.00,0.99,0.70,elasticnet
2016-05-26 00:00:00,0.33,0.69,1.00,0.70,elasticnet
2016-05-26 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-02-29 18:00:00,2.00,1.54,0.96,0.70,elasticnet
2016-05-09 09:00:00,3.67,3.37,0.71,0.70,elasticnet
2016-05-09 12:00:00,3.00,3.82,0.45,0.70,elasticnet
2016-05-09 15:00:00,4.00,3.52,0.50,0.70,elasticnet
2016-05-09 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-29 12:00:00,0.33,1.10,0.98,0.70,elasticnet
2016-05-17 15:00:00,2.67,2.35,0.86,0.70,elasticnet
2016-05-09 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-04-10 21:00:00,0.00,1.81,0.83,0.70,elasticnet
2016-04-20 09:00:00,0.67,1.28,0.99,0.70,elasticnet
2016-05-04 21:00:00,0.00,1.06,0.99,0.70,elasticnet
2016-05-26 06:00:00,0.33,0.85,0.98,0.70,elasticnet
2016-05-22 09:00:00,2.33,2.76,0.90,0.70,elasticnet
2016-05-12 03:00:00,0.67,1.36,0.95,0.70,elasticnet
2016-05-10 00:00:00,3.67,3.00,0.81,0.70,elasticnet
2016-04-23 06:00:00,1.67,1.51,0.97,0.70,elasticnet
2016-04-29 15:00:00,1.00,1.08,0.99,0.70,elasticnet
2016-05-17 18:00:00,3.00,2.46,0.83,0.70,elasticnet
2016-05-31 00:00:00,1.00,1.89,0.99,0.70,elasticnet
2016-05-10 03:00:00,3.00,3.14,0.78,0.70,elasticnet
2016-04-20 12:00:00,0.33,1.03,0.93,0.70,elasticnet
2016-02-29 21:00:00,3.00,2.27,0.84,0.70,elasticnet
2016-06-05 00:00:00,2.00,2.16,0.86,0.70,elasticnet
2016-05-05 00:00:00,1.33,0.89,1.00,0.70,elasticnet
2016-05-26 09:00:00,0.33,0.82,0.99,0.70,elasticnet
2016-04-29 18:00:00,0.67,1.25,1.00,0.70,elasticnet
2016-05-17 21:00:00,1.67,2.40,0.78,0.70,elasticnet
2016-05-10 06:00:00,2.33,2.78,0.89,0.70,elasticnet
2016-05-22 12:00:00,1.00,2.52,0.88,0.70,elasticnet
2016-05-12 06:00:00,1.00,1.10,0.85,0.70,elasticnet
2016-04-20 15:00:00,0.33,0.81,0.96,0.70,elasticnet
2016-04-23 09:00:00,2.33,1.66,0.94,0.70,elasticnet
2016-05-31 03:00:00,2.33,1.60,0.98,0.70,elasticnet
2016-06-05 03:00:00,2.00,2.44,0.74,0.70,elasticnet
2016-05-05 03:00:00,1.67,1.35,1.00,0.70,elasticnet
2016-05-26 12:00:00,0.67,0.85,0.97,0.70,elasticnet
2016-05-10 09:00:00,3.33,2.50,0.94,0.70,elasticnet
2016-03-01 00:00:00,2.00,2.43,0.84,0.70,elasticnet
2016-04-29 21:00:00,0.33,1.10,1.00,0.70,elasticnet
2016-05-18 00:00:00,2.67,1.93,0.99,0.70,elasticnet
2016-03-01 03:00:00,1.67,1.94,0.64,0.70,elasticnet
2016-05-10 12:00:00,2.33,2.91,0.78,0.70,elasticnet
2016-04-20 18:00:00,0.67,0.94,0.99,0.70,elasticnet
2016-06-05 06:00:00,3.67,3.67,0.72,0.70,elasticnet
2016-05-31 06:00:00,1.67,2.00,0.86,0.70,elasticnet
2016-05-05 06:00:00,2.00,1.50,1.00,0.70,elasticnet
2016-05-26 15:00:00,1.33,0.93,1.00,0.70,elasticnet
2016-05-22 15:00:00,0.67,2.16,0.94,0.70,elasticnet
2016-06-05 09:00:00,5.33,3.87,0.16,0.70,elasticnet
2016-05-12 09:00:00,1.00,1.25,1.00,0.70,elasticnet
2016-04-23 12:00:00,1.67,1.91,0.91,0.70,elasticnet
2016-06-05 12:00:00,4.67,4.49,0.02,0.70,elasticnet
2016-04-30 00:00:00,1.33,1.15,0.98,0.70,elasticnet
2016-05-10 15:00:00,2.00,2.72,0.87,0.70,elasticnet
2016-05-18 03:00:00,1.67,2.21,0.78,0.70,elasticnet
2016-05-10 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-10 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-06-05 15:00:00,5.33,4.47,0.05,0.70,elasticnet
2016-06-05 18:00:00,4.67,4.70,0.05,0.70,elasticnet
2016-03-01 06:00:00,1.67,2.00,0.85,0.70,elasticnet
2016-06-05 21:00:00,4.33,4.16,0.02,0.70,elasticnet
2016-04-20 21:00:00,0.33,1.18,0.95,0.70,elasticnet
2016-06-06 00:00:00,5.33,3.68,0.04,0.70,elasticnet
2016-06-06 03:00:00,3.67,4.26,0.06,0.70,elasticnet
2016-05-05 09:00:00,2.00,1.58,0.99,0.70,elasticnet
2016-05-31 09:00:00,1.33,1.82,0.99,0.70,elasticnet
2016-06-06 06:00:00,4.00,3.67,0.12,0.70,elasticnet
2016-05-26 18:00:00,1.00,1.37,0.99,0.70,elasticnet
2016-06-06 09:00:00,3.67,3.64,0.38,0.70,elasticnet
2016-06-06 12:00:00,2.00,3.26,0.28,0.70,elasticnet
2016-04-30 03:00:00,1.33,1.52,0.96,0.70,elasticnet
2016-06-15 00:00:00,2.00,3.84,0.07,0.70,elasticnet
2016-05-22 18:00:00,0.00,1.98,0.97,0.70,elasticnet
2016-05-18 06:00:00,2.33,1.77,0.86,0.70,elasticnet
2016-04-23 15:00:00,2.67,2.04,0.81,0.70,elasticnet
2016-05-12 12:00:00,0.00,1.22,1.00,0.70,elasticnet
2016-06-15 03:00:00,2.33,3.33,0.52,0.70,elasticnet
2016-06-10 00:00:00,1.00,0.78,1.00,0.70,elasticnet
2016-04-23 18:00:00,4.67,2.53,0.16,0.70,elasticnet
2016-05-18 09:00:00,2.33,2.07,0.64,0.70,elasticnet
2016-05-05 12:00:00,2.33,1.44,0.99,0.70,elasticnet
2016-06-15 06:00:00,3.00,3.39,0.38,0.70,elasticnet
2016-03-01 09:00:00,2.00,2.00,0.78,0.70,elasticnet
2016-04-23 21:00:00,1.33,3.04,0.16,0.70,elasticnet
2016-05-18 12:00:00,1.33,2.13,0.55,0.70,elasticnet
2016-06-15 09:00:00,2.67,3.45,0.35,0.70,elasticnet
2016-04-24 00:00:00,1.33,2.25,0.53,0.70,elasticnet
2016-06-15 12:00:00,2.33,3.43,0.36,0.70,elasticnet
2016-04-24 03:00:00,1.67,2.11,0.64,0.70,elasticnet
2016-05-31 12:00:00,2.33,1.83,0.78,0.70,elasticnet
2016-05-31 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-26 21:00:00,2.33,1.67,0.94,0.70,elasticnet
2016-06-15 15:00:00,1.00,3.02,0.45,0.70,elasticnet
2016-06-15 18:00:00,0.67,2.42,0.53,0.70,elasticnet
2016-06-06 15:00:00,3.00,2.37,0.90,0.70,elasticnet
2016-04-30 06:00:00,1.33,1.49,0.97,0.70,elasticnet
2016-05-22 21:00:00,0.33,1.80,0.98,0.70,elasticnet
2016-06-10 03:00:00,0.33,1.03,0.97,0.70,elasticnet
2016-05-12 15:00:00,0.67,0.89,1.00,0.70,elasticnet
2016-03-01 12:00:00,1.67,1.87,0.87,0.70,elasticnet
2016-05-05 15:00:00,1.00,1.63,0.99,0.70,elasticnet
2016-03-01 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-05-18 15:00:00,0.67,1.70,0.84,0.70,elasticnet
2016-06-10 06:00:00,0.67,0.88,0.91,0.70,elasticnet
2016-04-24 06:00:00,1.67,2.15,0.84,0.70,elasticnet
2016-05-31 18:00:00,3.67,2.51,0.72,0.70,elasticnet
2016-05-27 00:00:00,2.33,2.07,0.90,0.70,elasticnet
2016-06-15 21:00:00,1.67,2.29,0.97,0.70,elasticnet
2016-06-06 18:00:00,1.67,2.38,0.78,0.70,elasticnet
2016-04-30 09:00:00,2.00,1.55,0.97,0.70,elasticnet
2016-05-23 00:00:00,1.00,1.88,0.91,0.70,elasticnet
2016-05-12 18:00:00,1.00,1.07,1.00,0.70,elasticnet
2016-06-10 09:00:00,1.33,1.24,0.99,0.70,elasticnet
2016-03-01 18:00:00,2.67,1.78,0.94,0.70,elasticnet
2016-05-05 18:00:00,2.00,1.45,0.97,0.70,elasticnet
2016-05-18 18:00:00,1.00,1.42,0.99,0.70,elasticnet
2016-03-01 21:00:00,2.33,1.90,0.69,0.70,elasticnet
2016-06-10 12:00:00,1.33,1.92,0.96,0.70,elasticnet
2016-04-24 09:00:00,3.00,2.28,0.83,0.70,elasticnet
2016-05-27 03:00:00,1.00,1.92,0.90,0.70,elasticnet
2016-05-31 21:00:00,1.67,2.57,0.74,0.70,elasticnet
2016-06-16 00:00:00,1.33,2.48,0.95,0.70,elasticnet
2016-06-06 21:00:00,1.67,2.17,0.96,0.70,elasticnet
2016-04-30 12:00:00,2.00,1.78,0.94,0.70,elasticnet
2016-06-10 15:00:00,3.33,1.98,0.81,0.70,elasticnet
2016-05-23 03:00:00,1.33,1.96,0.91,0.70,elasticnet
2016-05-12 21:00:00,1.00,1.19,0.99,0.70,elasticnet
2016-06-10 18:00:00,2.33,2.66,0.12,0.70,elasticnet
2016-04-24 12:00:00,4.00,2.63,0.72,0.70,elasticnet
2016-06-10 21:00:00,3.00,2.19,0.68,0.70,elasticnet
2016-04-24 15:00:00,3.33,2.74,0.69,0.70,elasticnet
2016-05-05 21:00:00,2.33,1.82,0.89,0.70,elasticnet
2016-06-11 00:00:00,1.33,2.22,0.44,0.70,elasticnet
2016-05-18 21:00:00,1.33,1.50,0.98,0.70,elasticnet
2016-04-24 18:00:00,1.00,2.51,0.66,0.70,elasticnet
2016-05-27 06:00:00,2.00,1.57,0.92,0.70,elasticnet
2016-06-01 00:00:00,1.00,1.88,0.99,0.70,elasticnet
2016-06-16 03:00:00,1.33,2.27,0.91,0.70,elasticnet
2016-06-11 03:00:00,1.67,1.85,0.81,0.70,elasticnet
2016-06-20 00:00:00,1.00,1.40,0.99,0.70,elasticnet
2016-06-07 00:00:00,1.33,2.10,0.98,0.70,elasticnet
2016-04-30 15:00:00,2.33,1.80,0.93,0.70,elasticnet
2016-05-23 06:00:00,1.67,1.94,0.95,0.70,elasticnet
2016-05-13 00:00:00,0.67,1.06,0.99,0.70,elasticnet
2016-05-13 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-06-11 06:00:00,1.33,1.94,0.85,0.70,elasticnet
2016-05-19 00:00:00,0.67,1.66,0.97,0.70,elasticnet
2016-04-24 21:00:00,1.00,1.96,0.89,0.70,elasticnet
2016-05-27 09:00:00,2.00,1.90,0.92,0.70,elasticnet
2016-06-01 03:00:00,1.00,1.55,0.98,0.70,elasticnet
2016-06-25 00:00:00,2.00,2.18,0.91,0.70,elasticnet
2016-06-11 09:00:00,2.00,2.07,0.91,0.70,elasticnet
2016-06-16 06:00:00,2.00,1.99,0.95,0.70,elasticnet
2016-06-20 03:00:00,1.33,1.53,0.99,0.70,elasticnet
2016-04-30 18:00:00,3.00,1.90,0.82,0.70,elasticnet
2016-06-07 03:00:00,0.67,2.06,0.93,0.70,elasticnet
2016-05-23 09:00:00,0.67,1.94,0.97,0.70,elasticnet
2016-04-30 21:00:00,2.33,2.20,0.59,0.70,elasticnet
2016-05-13 06:00:00,1.33,1.30,0.98,0.70,elasticnet
2016-06-11 12:00:00,2.00,2.07,0.91,0.70,elasticnet
2016-05-19 03:00:00,2.33,1.39,0.99,0.70,elasticnet
2016-04-25 00:00:00,1.33,1.95,0.93,0.70,elasticnet
2016-06-11 15:00:00,2.00,2.41,0.95,0.70,elasticnet
2016-05-27 12:00:00,2.00,2.15,0.88,0.70,elasticnet
2016-06-01 06:00:00,0.67,1.48,1.00,0.70,elasticnet
2016-06-25 03:00:00,1.67,1.92,0.96,0.70,elasticnet
2016-06-25 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2016-06-16 09:00:00,2.33,2.06,0.96,0.70,elasticnet
2016-06-20 06:00:00,0.33,1.64,1.00,0.70,elasticnet
2016-05-23 12:00:00,0.00,1.53,0.97,0.70,elasticnet
2016-06-07 06:00:00,2.33,1.79,0.97,0.70,elasticnet
2016-06-11 18:00:00,3.33,2.41,0.84,0.70,elasticnet
2016-05-13 09:00:00,2.00,1.42,0.98,0.70,elasticnet
2016-06-11 21:00:00,1.33,2.97,0.26,0.70,elasticnet
2016-06-12 00:00:00,1.67,2.24,0.65,0.70,elasticnet
2016-04-25 03:00:00,1.67,2.05,0.95,0.70,elasticnet
2016-05-19 06:00:00,1.67,1.94,0.96,0.70,elasticnet
2016-06-12 03:00:00,2.33,2.20,0.67,0.70,elasticnet
2016-06-30 00:00:00,0.67,0.70,1.00,0.70,elasticnet
2016-06-12 06:00:00,1.67,2.20,0.61,0.70,elasticnet
