dn,y_obs,y_pred,prob_clsf,probT,model
2011-05-27 03:00:00,1.67,0.98,0.81,0.70,LSTM
2011-04-21 12:00:00,1.00,0.85,0.81,0.70,LSTM
2011-05-09 06:00:00,0.33,0.56,0.84,0.70,LSTM
2011-05-21 06:00:00,0.67,1.09,0.82,0.70,LSTM
2011-05-15 06:00:00,2.33,1.85,0.88,0.70,LSTM
2011-04-27 18:00:00,0.00,0.76,0.82,0.70,LSTM
2011-05-27 00:00:00,1.67,1.28,0.82,0.70,LSTM
2011-04-15 21:00:00,0.33,1.03,0.81,0.70,LSTM
2011-04-16 00:00:00,1.00,0.80,0.81,0.70,LSTM
2011-05-09 09:00:00,0.67,0.52,0.84,0.70,LSTM
2011-04-09 15:00:00,0.00,1.01,0.81,0.70,LSTM
2011-05-03 09:00:00,2.67,2.30,0.81,0.70,LSTM
2011-05-03 09:00:00,2.67,2.26,0.81,0.70,LSTM
2011-04-03 15:00:00,3.67,1.41,0.82,0.70,LSTM
2011-05-15 09:00:00,2.67,2.10,0.87,0.70,LSTM
2011-04-27 21:00:00,0.00,0.69,0.81,0.70,LSTM
2011-04-03 18:00:00,3.33,1.83,0.81,0.70,LSTM
2011-05-21 06:00:00,0.67,0.89,0.82,0.70,LSTM
2011-04-21 15:00:00,1.67,1.02,0.81,0.70,LSTM
2011-04-09 18:00:00,0.67,0.92,0.81,0.70,LSTM
2011-05-27 06:00:00,1.67,1.55,0.85,0.70,LSTM
2011-05-09 09:00:00,0.67,0.52,0.84,0.70,LSTM
2011-05-21 09:00:00,1.00,1.36,0.84,0.70,LSTM
2011-04-21 15:00:00,1.67,1.15,0.81,0.70,LSTM
2011-05-15 09:00:00,2.67,2.13,0.87,0.70,LSTM
2011-04-27 21:00:00,0.00,0.70,0.81,0.70,LSTM
2011-04-16 00:00:00,1.00,0.85,0.81,0.70,LSTM
2011-05-27 03:00:00,1.67,1.11,0.81,0.70,LSTM
2011-05-09 12:00:00,1.33,0.59,0.86,0.70,LSTM
2011-05-03 12:00:00,2.33,2.53,0.81,0.70,LSTM
2011-04-16 03:00:00,1.00,0.79,0.81,0.70,LSTM
2011-04-09 18:00:00,0.67,0.92,0.81,0.70,LSTM
2011-04-03 18:00:00,3.33,1.81,0.81,0.70,LSTM
2011-05-03 12:00:00,2.33,2.60,0.81,0.70,LSTM
2011-04-28 00:00:00,0.00,0.66,0.81,0.70,LSTM
2011-04-03 21:00:00,3.33,2.24,0.81,0.70,LSTM
2011-05-15 12:00:00,3.67,2.01,0.86,0.70,LSTM
2011-05-21 09:00:00,1.00,1.33,0.84,0.70,LSTM
2011-04-09 21:00:00,1.00,0.66,0.81,0.70,LSTM
2011-04-21 18:00:00,1.67,1.08,0.82,0.70,LSTM
2011-05-27 09:00:00,2.67,1.65,0.87,0.70,LSTM
2011-04-21 18:00:00,1.67,1.13,0.82,0.70,LSTM
2011-04-28 00:00:00,0.00,0.53,0.81,0.70,LSTM
2011-05-21 12:00:00,1.00,1.14,0.87,0.70,LSTM
2011-05-09 12:00:00,1.33,0.59,0.86,0.70,LSTM
2011-05-15 12:00:00,3.67,2.18,0.86,0.70,LSTM
2011-05-27 06:00:00,1.67,1.64,0.85,0.70,LSTM
2011-04-16 03:00:00,1.00,0.77,0.81,0.70,LSTM
2011-05-09 15:00:00,0.33,1.03,0.84,0.70,LSTM
2011-04-16 06:00:00,1.00,0.99,0.82,0.70,LSTM
2011-05-03 15:00:00,2.67,2.41,0.81,0.70,LSTM
2011-04-03 21:00:00,3.33,2.30,0.81,0.70,LSTM
2011-05-03 15:00:00,2.67,2.38,0.81,0.70,LSTM
2011-04-09 21:00:00,1.00,0.66,0.81,0.70,LSTM
2011-04-28 03:00:00,0.33,0.51,0.81,0.70,LSTM
2011-04-04 00:00:00,2.67,2.31,0.81,0.70,LSTM
2011-05-21 12:00:00,1.00,1.22,0.87,0.70,LSTM
2011-05-15 15:00:00,2.00,2.66,0.86,0.70,LSTM
2011-04-10 00:00:00,0.00,0.82,0.82,0.70,LSTM
2011-05-27 12:00:00,3.00,2.11,0.87,0.70,LSTM
2011-04-21 21:00:00,2.33,1.64,0.81,0.70,LSTM
2011-04-21 21:00:00,2.33,1.49,0.81,0.70,LSTM
2011-04-28 03:00:00,0.33,0.49,0.81,0.70,LSTM
2011-05-09 15:00:00,0.33,1.03,0.84,0.70,LSTM
2011-05-21 15:00:00,2.00,1.17,0.87,0.70,LSTM
2011-05-15 15:00:00,2.00,3.05,0.86,0.70,LSTM
2011-05-27 09:00:00,2.67,1.79,0.87,0.70,LSTM
2011-05-09 18:00:00,0.00,1.06,0.81,0.70,LSTM
2011-04-16 06:00:00,1.00,1.14,0.82,0.70,LSTM
2011-04-16 09:00:00,0.67,0.83,0.86,0.70,LSTM
2011-05-03 18:00:00,2.00,2.27,0.82,0.70,LSTM
2011-04-04 00:00:00,2.67,2.25,0.81,0.70,LSTM
2011-05-03 18:00:00,2.00,2.39,0.82,0.70,LSTM
2011-04-10 00:00:00,0.00,0.82,0.82,0.70,LSTM
2011-04-28 06:00:00,0.33,0.51,0.81,0.70,LSTM
2011-04-04 03:00:00,1.67,2.26,0.81,0.70,LSTM
2011-05-21 15:00:00,2.00,1.12,0.87,0.70,LSTM
2011-05-15 18:00:00,2.67,3.34,0.84,0.70,LSTM
2011-04-10 03:00:00,0.00,1.04,0.81,0.70,LSTM
2011-04-22 00:00:00,2.00,1.61,0.81,0.70,LSTM
2011-05-27 15:00:00,3.33,2.68,0.81,0.70,LSTM
2011-04-22 00:00:00,2.00,1.59,0.81,0.70,LSTM
2011-05-09 18:00:00,0.00,1.06,0.81,0.70,LSTM
2011-05-21 18:00:00,2.00,0.97,0.84,0.70,LSTM
2011-04-28 06:00:00,0.33,0.51,0.81,0.70,LSTM
2011-05-27 12:00:00,3.00,1.96,0.87,0.70,LSTM
2011-05-15 18:00:00,2.67,3.10,0.84,0.70,LSTM
2011-05-09 21:00:00,1.00,0.77,0.81,0.70,LSTM
2011-04-16 09:00:00,0.67,0.87,0.86,0.70,LSTM
2011-04-16 12:00:00,0.67,1.10,0.81,0.70,LSTM
2011-04-10 03:00:00,0.00,1.04,0.81,0.70,LSTM
2011-05-03 21:00:00,2.33,2.46,0.81,0.70,LSTM
2011-04-04 03:00:00,1.67,2.00,0.81,0.70,LSTM
2011-05-04 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-04 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-28 09:00:00,0.33,0.82,0.81,0.70,LSTM
2011-05-03 21:00:00,2.33,2.30,0.81,0.70,LSTM
2011-05-04 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-04 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-21 18:00:00,2.00,0.95,0.84,0.70,LSTM
2011-05-15 21:00:00,2.33,2.53,0.82,0.70,LSTM
2011-04-10 06:00:00,0.33,0.66,0.82,0.70,LSTM
2011-04-04 06:00:00,1.33,2.05,0.81,0.70,LSTM
2011-05-27 18:00:00,3.33,3.13,0.85,0.70,LSTM
2011-04-22 03:00:00,1.00,1.83,0.83,0.70,LSTM
2011-04-22 03:00:00,1.00,1.76,0.83,0.70,LSTM
2011-05-09 21:00:00,1.00,0.77,0.81,0.70,LSTM
2011-05-21 21:00:00,2.00,1.25,0.86,0.70,LSTM
2011-05-27 15:00:00,3.33,2.86,0.81,0.70,LSTM
2011-05-15 21:00:00,2.33,2.60,0.82,0.70,LSTM
2011-04-28 09:00:00,0.33,0.81,0.81,0.70,LSTM
2011-04-16 15:00:00,0.33,1.01,0.82,0.70,LSTM
2011-04-16 12:00:00,0.67,0.99,0.81,0.70,LSTM
2011-05-04 06:00:00,1.67,2.06,0.82,0.70,LSTM
2011-05-10 00:00:00,0.67,0.86,0.81,0.70,LSTM
2011-04-28 12:00:00,1.33,0.87,0.81,0.70,LSTM
2011-04-04 06:00:00,1.33,1.82,0.81,0.70,LSTM
2011-04-10 06:00:00,0.33,0.66,0.82,0.70,LSTM
2011-05-04 06:00:00,1.67,2.14,0.82,0.70,LSTM
2011-05-21 21:00:00,2.00,1.44,0.86,0.70,LSTM
2011-04-10 09:00:00,0.67,0.65,0.82,0.70,LSTM
2011-05-16 00:00:00,1.67,2.39,0.80,0.70,LSTM
2011-04-22 06:00:00,1.67,1.83,0.81,0.70,LSTM
2011-04-04 09:00:00,0.67,1.58,0.82,0.70,LSTM
2011-05-27 21:00:00,4.67,3.03,0.87,0.70,LSTM
2011-04-22 06:00:00,1.67,1.64,0.81,0.70,LSTM
2011-05-27 18:00:00,3.33,3.06,0.85,0.70,LSTM
2011-05-22 00:00:00,2.33,2.39,0.88,0.70,LSTM
2011-05-10 00:00:00,0.67,0.86,0.81,0.70,LSTM
2011-05-16 00:00:00,1.67,2.38,0.80,0.70,LSTM
2011-04-16 18:00:00,1.00,0.93,0.81,0.70,LSTM
2011-04-28 12:00:00,1.33,0.84,0.81,0.70,LSTM
2011-04-16 15:00:00,0.33,0.95,0.82,0.70,LSTM
2011-05-04 09:00:00,1.00,1.60,0.81,0.70,LSTM
2011-05-10 03:00:00,2.33,1.07,0.82,0.70,LSTM
2011-04-10 09:00:00,0.67,0.65,0.82,0.70,LSTM
2011-04-28 15:00:00,1.33,1.09,0.81,0.70,LSTM
2011-05-04 09:00:00,1.00,1.74,0.81,0.70,LSTM
2011-04-04 09:00:00,0.67,1.57,0.82,0.70,LSTM
2011-05-22 00:00:00,2.33,2.11,0.88,0.70,LSTM
2011-05-16 03:00:00,3.33,2.27,0.81,0.70,LSTM
2011-04-04 12:00:00,0.67,1.18,0.81,0.70,LSTM
2011-04-10 12:00:00,1.00,0.77,0.81,0.70,LSTM
2011-04-22 09:00:00,1.33,1.37,0.82,0.70,LSTM
2011-04-22 09:00:00,1.33,1.29,0.82,0.70,LSTM
2011-05-28 00:00:00,2.67,3.39,0.87,0.70,LSTM
2011-05-27 21:00:00,4.67,3.51,0.87,0.70,LSTM
2011-05-22 03:00:00,0.67,1.95,0.87,0.70,LSTM
2011-05-16 03:00:00,3.33,2.28,0.81,0.70,LSTM
2011-05-10 03:00:00,2.33,1.07,0.82,0.70,LSTM
2011-04-28 15:00:00,1.33,1.06,0.81,0.70,LSTM
2011-04-16 18:00:00,1.00,0.88,0.81,0.70,LSTM
2011-04-16 21:00:00,0.67,1.00,0.81,0.70,LSTM
2011-05-04 12:00:00,1.33,1.48,0.81,0.70,LSTM
2011-05-10 06:00:00,2.33,1.17,0.85,0.70,LSTM
2011-04-10 12:00:00,1.00,0.77,0.81,0.70,LSTM
2011-04-28 18:00:00,1.00,0.84,0.81,0.70,LSTM
2011-05-04 12:00:00,1.33,1.58,0.81,0.70,LSTM
2011-04-04 12:00:00,0.67,1.49,0.81,0.70,LSTM
2011-05-16 06:00:00,3.67,2.24,0.85,0.70,LSTM
2011-05-22 03:00:00,0.67,1.80,0.87,0.70,LSTM
2011-04-10 15:00:00,0.67,0.74,0.81,0.70,LSTM
2011-04-04 15:00:00,0.67,1.07,0.81,0.70,LSTM
2011-04-04 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-04-22 12:00:00,1.33,1.39,0.82,0.70,LSTM
2011-05-28 03:00:00,6.33,3.52,0.86,0.70,LSTM
2011-04-22 12:00:00,1.33,1.38,0.82,0.70,LSTM
2011-05-28 00:00:00,2.67,3.21,0.87,0.70,LSTM
2011-05-16 06:00:00,3.67,2.07,0.85,0.70,LSTM
2011-05-22 06:00:00,0.33,1.81,0.87,0.70,LSTM
2011-05-10 06:00:00,2.33,1.17,0.85,0.70,LSTM
2011-04-28 18:00:00,1.00,1.14,0.81,0.70,LSTM
2011-04-16 21:00:00,0.67,0.88,0.81,0.70,LSTM
2011-04-17 00:00:00,0.33,1.22,0.81,0.70,LSTM
2011-04-28 21:00:00,1.00,1.05,0.83,0.70,LSTM
2011-04-10 15:00:00,0.67,0.74,0.81,0.70,LSTM
2011-05-10 09:00:00,3.33,1.78,0.87,0.70,LSTM
2011-05-04 15:00:00,0.67,1.29,0.81,0.70,LSTM
2011-05-04 15:00:00,0.67,1.46,0.81,0.70,LSTM
2011-04-04 15:00:00,0.67,0.94,0.81,0.70,LSTM
2011-04-04 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-16 09:00:00,3.67,1.70,0.82,0.70,LSTM
2011-05-22 06:00:00,0.33,1.84,0.87,0.70,LSTM
2011-04-04 21:00:00,2.00,0.97,0.81,0.70,LSTM
2011-04-10 18:00:00,1.00,0.76,0.81,0.70,LSTM
2011-04-22 15:00:00,0.67,0.93,0.82,0.70,LSTM
2011-05-28 06:00:00,6.00,3.57,0.86,0.70,LSTM
2011-04-22 15:00:00,0.67,1.17,0.82,0.70,LSTM
2011-05-28 03:00:00,6.33,3.68,0.86,0.70,LSTM
2011-05-22 09:00:00,1.00,1.78,0.88,0.70,LSTM
2011-05-16 09:00:00,3.67,2.04,0.82,0.70,LSTM
2011-04-28 21:00:00,1.00,1.04,0.83,0.70,LSTM
2011-05-10 09:00:00,3.33,1.78,0.87,0.70,LSTM
2011-04-17 00:00:00,0.33,1.17,0.81,0.70,LSTM
2011-04-17 03:00:00,0.33,1.06,0.82,0.70,LSTM
2011-04-10 18:00:00,1.00,0.76,0.81,0.70,LSTM
2011-04-29 00:00:00,2.00,0.98,0.81,0.70,LSTM
2011-05-04 18:00:00,0.67,1.43,0.81,0.70,LSTM
2011-05-10 12:00:00,3.33,1.98,0.87,0.70,LSTM
2011-05-04 18:00:00,0.67,1.51,0.81,0.70,LSTM
2011-04-04 21:00:00,2.00,1.04,0.81,0.70,LSTM
2011-05-16 12:00:00,2.00,2.59,0.81,0.70,LSTM
2011-05-22 09:00:00,1.00,1.91,0.88,0.70,LSTM
2011-04-05 00:00:00,1.67,1.06,0.81,0.70,LSTM
2011-04-10 21:00:00,2.33,0.56,0.81,0.70,LSTM
2011-05-28 09:00:00,6.33,3.77,0.88,0.70,LSTM
2011-04-22 18:00:00,1.00,1.09,0.81,0.70,LSTM
2011-04-22 18:00:00,1.00,0.97,0.81,0.70,LSTM
2011-05-28 06:00:00,6.00,3.47,0.86,0.70,LSTM
2011-04-29 00:00:00,2.00,0.80,0.81,0.70,LSTM
2011-05-22 12:00:00,1.00,1.37,0.85,0.70,LSTM
2011-05-16 12:00:00,2.00,2.34,0.81,0.70,LSTM
2011-04-17 06:00:00,1.00,0.87,0.81,0.70,LSTM
2011-05-10 12:00:00,3.33,1.98,0.87,0.70,LSTM
2011-04-10 21:00:00,2.33,0.56,0.81,0.70,LSTM
2011-05-04 21:00:00,2.33,0.99,0.81,0.70,LSTM
2011-05-10 15:00:00,2.67,2.92,0.83,0.70,LSTM
2011-04-17 03:00:00,0.33,0.98,0.82,0.70,LSTM
2011-04-29 03:00:00,1.00,0.79,0.81,0.70,LSTM
2011-05-16 15:00:00,2.33,2.92,0.83,0.70,LSTM
2011-05-04 21:00:00,2.33,0.88,0.81,0.70,LSTM
2011-04-05 00:00:00,1.67,1.10,0.81,0.70,LSTM
2011-04-05 03:00:00,1.00,1.56,0.81,0.70,LSTM
2011-05-22 12:00:00,1.00,1.32,0.85,0.70,LSTM
2011-04-11 00:00:00,0.33,0.98,0.81,0.70,LSTM
2011-05-28 12:00:00,2.00,3.63,0.86,0.70,LSTM
2011-05-28 09:00:00,6.33,3.43,0.88,0.70,LSTM
2011-04-22 21:00:00,2.00,0.80,0.81,0.70,LSTM
2011-04-22 21:00:00,2.00,0.86,0.81,0.70,LSTM
2011-05-22 15:00:00,0.67,1.36,0.85,0.70,LSTM
2011-05-16 15:00:00,2.33,2.70,0.83,0.70,LSTM
2011-04-29 03:00:00,1.00,0.74,0.81,0.70,LSTM
2011-05-10 15:00:00,2.67,2.92,0.83,0.70,LSTM
2011-04-11 00:00:00,0.33,0.98,0.81,0.70,LSTM
2011-04-17 09:00:00,1.67,0.66,0.83,0.70,LSTM
2011-05-05 00:00:00,3.00,1.00,0.81,0.70,LSTM
2011-05-10 18:00:00,2.67,3.02,0.84,0.70,LSTM
2011-04-17 06:00:00,1.00,0.71,0.81,0.70,LSTM
2011-04-29 06:00:00,0.67,1.02,0.81,0.70,LSTM
2011-05-05 00:00:00,3.00,0.81,0.81,0.70,LSTM
2011-05-16 18:00:00,2.33,2.81,0.84,0.70,LSTM
2011-04-05 03:00:00,1.00,1.25,0.81,0.70,LSTM
2011-04-05 06:00:00,1.67,1.41,0.81,0.70,LSTM
2011-04-11 03:00:00,1.00,1.43,0.81,0.70,LSTM
2011-05-22 15:00:00,0.67,1.38,0.85,0.70,LSTM
2011-05-28 15:00:00,1.33,3.46,0.89,0.70,LSTM
2011-05-28 12:00:00,2.00,4.08,0.86,0.70,LSTM
2011-04-23 00:00:00,0.33,1.05,0.81,0.70,LSTM
2011-04-23 00:00:00,0.33,1.09,0.81,0.70,LSTM
2011-05-22 18:00:00,0.33,1.31,0.81,0.70,LSTM
2011-04-29 06:00:00,0.67,1.15,0.81,0.70,LSTM
2011-05-16 18:00:00,2.33,2.77,0.84,0.70,LSTM
2011-05-10 18:00:00,2.67,3.02,0.84,0.70,LSTM
2011-04-17 12:00:00,1.00,0.77,0.83,0.70,LSTM
2011-04-11 03:00:00,1.00,1.43,0.81,0.70,LSTM
2011-05-10 21:00:00,2.00,2.51,0.82,0.70,LSTM
2011-05-05 03:00:00,1.67,1.72,0.82,0.70,LSTM
2011-04-29 09:00:00,1.00,0.96,0.80,0.70,LSTM
2011-05-16 21:00:00,1.33,2.35,0.84,0.70,LSTM
2011-04-17 09:00:00,1.67,0.78,0.83,0.70,LSTM
2011-05-05 03:00:00,1.67,1.61,0.82,0.70,LSTM
2011-04-05 06:00:00,1.67,1.50,0.81,0.70,LSTM
2011-04-11 06:00:00,1.33,0.94,0.81,0.70,LSTM
2011-05-22 18:00:00,0.33,1.21,0.81,0.70,LSTM
2011-05-28 15:00:00,1.33,3.51,0.89,0.70,LSTM
2011-04-05 09:00:00,0.33,1.19,0.82,0.70,LSTM
2011-05-28 18:00:00,4.00,2.12,0.89,0.70,LSTM
2011-04-23 03:00:00,0.67,1.48,0.81,0.70,LSTM
2011-05-22 21:00:00,0.33,1.00,0.81,0.70,LSTM
2011-04-29 09:00:00,1.00,0.98,0.80,0.70,LSTM
2011-05-10 21:00:00,2.00,2.51,0.82,0.70,LSTM
2011-04-23 03:00:00,0.67,1.32,0.81,0.70,LSTM
2011-04-17 15:00:00,0.67,0.96,0.82,0.70,LSTM
2011-05-16 21:00:00,1.33,2.28,0.84,0.70,LSTM
2011-05-11 00:00:00,2.67,1.89,0.82,0.70,LSTM
2011-05-05 06:00:00,0.67,1.83,0.81,0.70,LSTM
2011-04-11 06:00:00,1.33,0.94,0.81,0.70,LSTM
2011-04-29 12:00:00,2.00,0.82,0.81,0.70,LSTM
2011-04-17 12:00:00,1.00,0.88,0.83,0.70,LSTM
2011-04-11 09:00:00,2.33,1.64,0.82,0.70,LSTM
2011-05-17 00:00:00,1.67,2.31,0.81,0.70,LSTM
2011-05-05 06:00:00,0.67,1.98,0.81,0.70,LSTM
2011-05-28 18:00:00,4.00,2.05,0.89,0.70,LSTM
2011-04-05 09:00:00,0.33,1.08,0.82,0.70,LSTM
2011-05-22 21:00:00,0.33,1.01,0.81,0.70,LSTM
2011-04-05 12:00:00,0.33,1.19,0.81,0.70,LSTM
2011-05-28 21:00:00,4.00,2.20,0.87,0.70,LSTM
2011-05-23 00:00:00,0.67,0.95,0.81,0.70,LSTM
2011-04-23 06:00:00,1.67,0.75,0.82,0.70,LSTM
2011-04-29 12:00:00,2.00,0.90,0.81,0.70,LSTM
2011-05-11 00:00:00,2.67,1.89,0.82,0.70,LSTM
2011-05-17 00:00:00,1.67,2.36,0.81,0.70,LSTM
2011-05-11 03:00:00,1.00,1.52,0.82,0.70,LSTM
2011-04-23 06:00:00,1.67,0.80,0.82,0.70,LSTM
2011-05-05 09:00:00,1.67,1.42,0.81,0.70,LSTM
2011-04-17 18:00:00,0.67,0.68,0.81,0.70,LSTM
2011-04-11 09:00:00,2.33,1.64,0.82,0.70,LSTM
2011-04-29 15:00:00,3.00,0.92,0.81,0.70,LSTM
2011-04-17 15:00:00,0.67,0.97,0.82,0.70,LSTM
2011-05-05 09:00:00,1.67,1.49,0.81,0.70,LSTM
2011-04-11 12:00:00,3.00,2.81,0.84,0.70,LSTM
2011-05-17 03:00:00,2.67,2.11,0.83,0.70,LSTM
2011-05-28 21:00:00,4.00,2.02,0.87,0.70,LSTM
2011-04-05 12:00:00,0.33,1.20,0.81,0.70,LSTM
2011-05-23 00:00:00,0.67,0.86,0.81,0.70,LSTM
2011-05-29 00:00:00,5.33,3.12,0.81,0.70,LSTM
2011-04-05 15:00:00,2.00,0.47,0.81,0.70,LSTM
2011-05-23 03:00:00,0.33,1.05,0.81,0.70,LSTM
2011-04-23 09:00:00,0.33,0.93,0.82,0.70,LSTM
2011-04-29 15:00:00,3.00,0.97,0.81,0.70,LSTM
2011-05-11 03:00:00,1.00,1.52,0.82,0.70,LSTM
2011-05-17 03:00:00,2.67,2.09,0.83,0.70,LSTM
2011-05-11 06:00:00,0.67,1.84,0.81,0.70,LSTM
2011-05-05 12:00:00,1.00,0.97,0.82,0.70,LSTM
2011-04-23 09:00:00,0.33,0.87,0.82,0.70,LSTM
2011-04-11 12:00:00,3.00,2.81,0.84,0.70,LSTM
2011-04-17 21:00:00,0.33,0.58,0.81,0.70,LSTM
2011-04-29 18:00:00,5.33,1.36,0.84,0.70,LSTM
2011-05-05 12:00:00,1.00,1.09,0.82,0.70,LSTM
2011-04-11 15:00:00,2.33,2.70,0.82,0.70,LSTM
2011-04-17 18:00:00,0.67,0.72,0.81,0.70,LSTM
2011-05-17 06:00:00,3.00,1.98,0.82,0.70,LSTM
2011-04-05 15:00:00,2.00,0.70,0.81,0.70,LSTM
2011-05-29 00:00:00,5.33,3.28,0.81,0.70,LSTM
2011-05-23 03:00:00,0.33,0.83,0.81,0.70,LSTM
2011-04-05 18:00:00,2.67,0.78,0.81,0.70,LSTM
2011-05-29 03:00:00,4.67,4.26,0.82,0.70,LSTM
2011-05-23 06:00:00,0.67,0.98,0.81,0.70,LSTM
2011-04-23 12:00:00,0.67,1.24,0.84,0.70,LSTM
2011-04-29 18:00:00,5.33,1.46,0.84,0.70,LSTM
2011-05-11 09:00:00,1.00,0.96,0.84,0.70,LSTM
2011-05-11 06:00:00,0.67,1.84,0.81,0.70,LSTM
2011-05-17 06:00:00,3.00,2.14,0.82,0.70,LSTM
2011-04-11 15:00:00,2.33,2.70,0.82,0.70,LSTM
2011-04-23 12:00:00,0.67,1.19,0.84,0.70,LSTM
2011-05-05 15:00:00,2.33,1.28,0.81,0.70,LSTM
2011-04-18 00:00:00,0.67,0.76,0.81,0.70,LSTM
2011-04-29 21:00:00,4.67,3.06,0.88,0.70,LSTM
2011-05-05 15:00:00,2.33,1.11,0.81,0.70,LSTM
2011-05-17 09:00:00,2.00,2.52,0.83,0.70,LSTM
2011-04-11 18:00:00,1.33,3.81,0.84,0.70,LSTM
2011-05-29 03:00:00,4.67,3.81,0.82,0.70,LSTM
2011-04-05 18:00:00,2.67,0.69,0.81,0.70,LSTM
2011-04-17 21:00:00,0.33,0.66,0.81,0.70,LSTM
2011-05-23 06:00:00,0.67,1.02,0.81,0.70,LSTM
2011-04-05 21:00:00,2.67,2.08,0.81,0.70,LSTM
2011-05-23 09:00:00,1.67,1.07,0.81,0.70,LSTM
2011-05-29 06:00:00,4.00,5.52,0.83,0.70,LSTM
2011-04-23 15:00:00,0.33,1.12,0.85,0.70,LSTM
2011-04-29 21:00:00,4.67,2.85,0.88,0.70,LSTM
2011-05-11 09:00:00,1.00,0.96,0.84,0.70,LSTM
2011-05-11 12:00:00,0.67,0.95,0.82,0.70,LSTM
2011-05-11 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-11 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-17 09:00:00,2.00,2.66,0.83,0.70,LSTM
2011-04-23 15:00:00,0.33,1.03,0.85,0.70,LSTM
2011-05-05 18:00:00,1.00,0.95,0.81,0.70,LSTM
2011-04-11 18:00:00,1.33,3.81,0.84,0.70,LSTM
2011-04-18 03:00:00,2.67,0.58,0.81,0.70,LSTM
2011-04-30 00:00:00,3.33,4.39,0.87,0.70,LSTM
2011-05-17 12:00:00,2.00,2.67,0.84,0.70,LSTM
2011-05-05 18:00:00,1.00,0.89,0.81,0.70,LSTM
2011-05-29 06:00:00,4.00,5.46,0.83,0.70,LSTM
2011-04-11 21:00:00,2.33,3.01,0.87,0.70,LSTM
2011-04-05 21:00:00,2.67,2.11,0.81,0.70,LSTM
2011-04-18 00:00:00,0.67,0.70,0.81,0.70,LSTM
2011-05-23 12:00:00,0.67,1.06,0.82,0.70,LSTM
2011-04-06 00:00:00,2.67,2.51,0.81,0.70,LSTM
2011-05-23 09:00:00,1.67,1.04,0.81,0.70,LSTM
2011-05-29 09:00:00,3.67,6.20,0.82,0.70,LSTM
2011-04-23 18:00:00,0.33,1.11,0.85,0.70,LSTM
2011-04-30 00:00:00,3.33,4.30,0.87,0.70,LSTM
2011-05-11 12:00:00,0.67,0.95,0.82,0.70,LSTM
2011-05-11 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-11 21:00:00,1.33,0.71,0.81,0.70,LSTM
2011-05-11 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2011-05-17 12:00:00,2.00,2.73,0.84,0.70,LSTM
2011-04-23 18:00:00,0.33,1.04,0.85,0.70,LSTM
2011-04-11 21:00:00,2.33,3.01,0.87,0.70,LSTM
2011-05-05 21:00:00,0.33,1.44,0.81,0.70,LSTM
2011-04-18 06:00:00,3.33,0.74,0.83,0.70,LSTM
2011-04-30 03:00:00,3.33,3.95,0.87,0.70,LSTM
2011-05-29 09:00:00,3.67,5.35,0.82,0.70,LSTM
2011-04-12 00:00:00,2.67,3.11,0.87,0.70,LSTM
2011-05-05 21:00:00,0.33,1.45,0.81,0.70,LSTM
2011-05-17 15:00:00,2.33,2.48,0.84,0.70,LSTM
2011-04-18 03:00:00,2.67,0.56,0.81,0.70,LSTM
2011-05-23 15:00:00,1.33,1.09,0.83,0.70,LSTM
2011-04-06 00:00:00,2.67,2.64,0.81,0.70,LSTM
2011-04-06 03:00:00,1.00,1.71,0.82,0.70,LSTM
2011-05-23 12:00:00,0.67,1.13,0.82,0.70,LSTM
2011-05-29 12:00:00,5.33,4.91,0.83,0.70,LSTM
2011-04-23 21:00:00,1.00,1.12,0.85,0.70,LSTM
2011-04-30 03:00:00,3.33,4.06,0.87,0.70,LSTM
2011-05-17 15:00:00,2.33,2.36,0.84,0.70,LSTM
2011-04-23 21:00:00,1.00,1.01,0.85,0.70,LSTM
2011-05-11 21:00:00,1.33,0.71,0.81,0.70,LSTM
2011-05-06 00:00:00,0.33,0.92,0.82,0.70,LSTM
2011-05-12 00:00:00,0.33,0.69,0.87,0.70,LSTM
2011-04-12 00:00:00,2.67,3.11,0.87,0.70,LSTM
2011-05-29 12:00:00,5.33,4.99,0.83,0.70,LSTM
2011-04-18 09:00:00,3.33,3.06,0.81,0.70,LSTM
2011-04-18 06:00:00,3.33,0.68,0.83,0.70,LSTM
2011-04-30 06:00:00,4.67,3.37,0.82,0.70,LSTM
2011-05-23 18:00:00,1.67,0.98,0.81,0.70,LSTM
2011-04-06 03:00:00,1.00,1.83,0.82,0.70,LSTM
2011-05-06 00:00:00,0.33,0.81,0.82,0.70,LSTM
2011-04-12 03:00:00,4.67,2.66,0.82,0.70,LSTM
2011-05-17 18:00:00,2.33,2.15,0.83,0.70,LSTM
2011-05-23 15:00:00,1.33,1.33,0.83,0.70,LSTM
